id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
688,-2.7089047,-0.6376072,-1.9806368,-1.9274613,-0.8204961,0.1521089,2.158249,-3.174432,-0.8576591,-2.1685944,-1.5878654,0.055309296,-0.011350423,1.2523379,1.4016783,0.7091984,1.80664,-0.97166324,-1.3110251,-0.39703584,-1.8733118,-0.3790884,11.218845,2.7714696,2.55131,2.7188907,-0.99632436,-0.67860204,-0.68480694,3.1241612,4.0811386,0.57173395,-1.2290436,0.5680382,1.8021253,-2.4389842,2.343271,2.903216,3.1606262,2.3933768,4.350834,-1.6542425,-1.6556494,1.3068454,0.565202,-0.92084736,-0.2969367,1.513979,-0.30420247,-4.000692,2.3593595,-0.11675537,0.47587422,-0.13606322,-3.5107539,-0.43706223,-1.3248221,2.8965912,-2.7737048,-1.3566585,0.87303185,-1.9853674,1.3404303,-0.5159687,-2.8160117,-1.960098,2.1426358,5.0606246,-1.510218,-1.1006955,0.69682944,-0.9092444,0.83613336,-1.0634598,-1.7420448,-2.901733,-2.2507882,2.7201219,2.507537,0.7073009,-1.2949445,-1.2917488,0.6325943,-1.6737077,-0.95352364,-1.0097649,-2.316139,1.1763219,0.25461805,-2.7330027,-1.4205569,-0.6936406,-2.2830248,-0.099624544,-0.5223947,1.828944,0.41864744,0.33922893,-0.2806558
690,-2.4000745,0.2857737,-1.7482846,1.2981904,-0.80963326,-1.1291981,-0.5654738,-1.1708663,-1.6192391,-0.7634445,3.8832715,-1.3923156,2.2511582,-1.4195092,3.7132895,1.2878231,-3.3898385,0.30935967,-2.444306,-1.4901786,-1.0214566,1.5701927,2.3225718,0.66213334,0.68158937,0.35956776,0.8090334,-0.9917438,0.6172035,1.2815994,1.6248282,1.8098257,-0.78558093,0.5174449,4.1891203,-1.7620304,3.1583154,-0.34515765,1.7762781,-0.32264292,-0.15416354,-0.4409221,-0.4437738,-0.66959304,0.40589738,4.060738,4.944258,-0.99188614,-1.6830795,-2.424581,-1.0852258,4.6440434,4.2801967,-0.88166803,-1.7911531,-1.2550931,-1.2649579,1.5287359,0.8601299,-1.7452157,-1.5101547,-0.09630051,3.0738978,-0.06769103,0.7364581,-1.4291507,-0.48414117,1.6553051,0.2999119,-1.7270893,-2.5358765,-0.9557955,-1.3601723,-0.22306275,-3.934729,-0.059114605,-2.3014822,-1.4803307,-0.95160943,9.088501,-0.23687416,-0.45233712,-1.8631277,-0.44274175,-1.9281154,-1.517587,-1.6038527,-1.8892301,0.39426282,-1.939225,-1.8177416,1.5368049,1.0315328,0.17519802,0.95004576,-1.3847387,1.1440171,-1.4736971,-0.71194404
691,0.11444786,0.89066505,-1.7389493,0.30465698,1.0925753,1.6053283,0.9695493,0.74390763,4.0801177,1.4621494,-0.23504442,-0.5287809,0.48832768,1.0325487,1.5449457,0.55755657,-0.5900801,-0.18194291,-0.71385616,0.81984794,-0.44337857,-1.5014635,1.4003007,-0.6055547,-0.8236009,-1.0868192,2.7214863,0.7460182,-1.1681918,-1.4449606,-1.1896095,-1.8245873,-1.4068587,-0.8185426,-0.43037707,1.8987317,-0.46139377,-2.1076179,-1.1964505,-1.1080798,-1.3251958,-1.4376793,3.2785437,0.8935728,-0.34908003,-0.011165537,1.3682407,-1.0248662,-1.1058288,-2.425057,-0.905666,1.7752376,-0.96261,0.5424141,0.038823605,-0.5261752,0.50939775,-0.3675302,0.59542966,2.0098777,-1.771776,2.7649877,0.5080518,9.307495,0.94655055,-0.6510541,0.81041247,4.216087,-1.8109288,-0.8244388,-0.28244776,7.6156445,0.90351415,2.1900327,-1.3263695,1.5062845,0.57314545,-1.6677073,4.6638556,1.0871825,1.7234175,-1.535324,3.1410913,2.2963436,-2.0080566,0.48988605,-2.2089453,0.68248135,-1.4835565,0.13028714,-0.8414821,-0.14947289,1.443084,0.038722545,-1.1028335,-0.4369095,1.846908,-0.6890888,-1.2538154
696,0.43640068,0.77036947,-2.3064299,1.1048869,-1.3631566,-2.5619645,-3.1760716,0.46181363,2.4619932,0.3558244,5.37331,-0.8146255,11.850786,-1.2525635,5.614537,-0.5168549,-0.2680353,1.2384722,-1.1581144,0.1677515,2.3568823,-1.1862223,-0.01409626,-1.5840137,0.23065965,1.1485523,3.5328703,-0.37862325,-3.1405554,-0.97130024,-2.8761683,-1.6612021,-1.4190094,-1.9148192,0.6028649,0.40823326,-0.8682622,-1.3414427,-2.165921,-3.4340305,-2.9326754,1.90873,-2.6649303,1.3442464,-1.2174716,0.56627774,3.194646,-0.13023621,1.6266506,-0.11579645,-2.7820907,3.2544603,2.696723,-0.20668176,-0.018562779,-1.1938738,-1.1439002,-0.6715466,1.4674466,-2.2627475,-4.1803684,-0.8975485,0.6827717,0.6074855,1.5851014,1.7206298,-1.7677879,-2.7289732,-0.9171157,-1.6985939,-0.10249245,-0.7266494,-2.0311,0.88552785,-1.3715813,4.3301435,-1.2172885,-1.5776339,-1.8137324,3.555448,0.20674339,-1.2823703,-1.4184012,-1.4420888,-2.1521175,1.6379868,-0.44777614,-1.0092143,-1.5282573,-0.09370366,-2.244327,6.3913283,0.10516567,4.072976,0.47700548,1.797607,2.075914,0.018087745,0.5868316
699,0.88625336,-2.9551158,0.50526834,-2.7372656,-0.4677204,3.163702,3.511779,-1.6861043,1.3660789,0.53140426,-1.8305439,-0.5553138,-1.4653394,1.9503181,0.7742157,-1.1053312,1.4109838,-0.15419047,-0.33713242,-0.18313873,0.6500162,-2.879163,4.398944,1.0244852,1.5902625,0.22122146,-0.9382689,-0.7330802,-0.4815373,-0.5162972,0.5210525,-0.37422398,-0.6942113,1.6855915,0.5490181,0.6263902,-1.4081614,-0.30057108,0.7436471,-0.19359577,1.01042,-3.0235262,-0.3247145,-0.059341066,-0.30901894,-0.9611261,-1.5970826,0.9860292,0.18890554,-2.5200276,1.6290632,-0.44483662,-1.2209984,0.39378142,-1.4448291,-0.6009942,0.68647504,-1.2861496,-1.3951786,2.396068,-1.7421906,-2.2504706,-0.61864245,3.0752616,-2.9031763,0.3434376,0.9779755,1.4284267,-0.5932883,-0.01901719,4.4025936,1.5769954,2.0736465,-1.1264501,-0.42108798,-0.8065728,1.4710817,0.06383218,11.403415,-0.6282651,3.5017805,-0.93865454,5.228922,0.09400791,0.5973319,-0.60094726,-1.2142135,0.21131697,-0.49311864,-1.5877323,-0.94167435,-2.7801733,-1.6295072,-1.0255475,-1.8946769,0.19284227,-1.816128,-0.61299974,-0.8079664
701,-1.8652464,0.91872585,-1.0433617,-1.5536339,-1.5057558,0.0019628406,2.1885586,-2.6259444,-2.3639884,-2.6913276,-0.853786,1.5577614,0.19062346,0.2019194,2.1814303,1.2293568,-1.3185278,-0.9954746,-2.1466599,0.05670242,-1.249522,0.822794,2.623323,2.7722547,-0.07705316,1.579467,2.701293,-0.8392953,0.36535615,2.6953316,0.15090123,3.3738415,0.25983796,0.7883297,1.4238852,-2.1639502,9.572173,1.6427573,1.3103096,1.4920596,0.9371602,1.7063193,-0.3725406,0.049776614,0.59051436,3.617257,1.1757499,0.3518297,-0.09674266,-1.0351316,-0.94809407,2.1719532,3.6915665,0.39335048,-2.4927878,1.2736249,-2.6458273,0.6469091,0.9129363,-0.3621956,-0.12792479,-0.7687616,0.3808153,-0.9401609,1.0144198,-2.144239,-0.3052066,1.0977597,-1.942422,-2.6964815,-1.2008291,-1.2936482,-1.0012231,-1.994492,-1.8106294,-0.59260803,-2.6333954,-0.40530467,0.366324,4.314684,0.8110736,-1.0165092,-0.10372499,-2.7181182,-0.3498314,-1.8766533,-2.1209111,-2.0692894,-0.68686295,-2.3800154,-1.4058137,-0.30028516,2.9186378,1.5876393,3.2217278,-1.0669945,-0.44586045,-1.6888267,-2.4086199
702,-0.8840536,2.4679809,-4.277256,0.48006713,1.9328618,-2.2003825,0.8002847,0.3660591,4.216379,2.3295434,2.111534,5.9556484,3.4610062,2.8220053,13.217566,1.7289863,3.7666757,-0.19081679,-1.734693,-0.8371179,2.2032897,0.068821386,0.91233253,0.74194956,-1.1733427,1.0423756,3.7574966,-1.7405972,-1.1845593,0.15574577,-0.33109003,-1.6445599,-0.5928978,-0.11571765,1.067424,-1.0624273,2.176538,-0.8251878,-1.3533244,-1.1658905,-2.3276129,-0.75815797,-0.96657443,-1.0456088,-1.200142,1.7487788,0.09252983,1.3116847,0.7851912,1.2621732,-2.1503081,1.6841426,4.3908997,-1.45532,-3.238307,-0.8555748,-1.3516502,-0.18232226,-0.18150017,-0.5952552,-2.694481,-1.5392052,-0.56707644,1.2982707,1.1049185,-1.3598814,-0.4033429,-0.6050898,-3.2155752,-1.5697224,-1.580153,0.63657486,0.03578124,-0.042423785,-1.7310237,-0.5985204,-3.008709,0.2339446,1.1610467,2.6397367,1.8822244,-2.6891806,0.37933558,-1.0694435,-0.7754314,-1.1153609,-1.9294633,-1.9089719,-1.2375071,1.2738693,-1.6234593,2.6265588,0.80779684,2.9882932,4.45014,2.9741278,-0.768396,-1.3848014,-1.401085
703,-2.2293227,0.15122512,0.9280633,-0.8404436,-0.739792,-0.012261808,-1.2180016,-1.2436326,-0.6571327,-0.38059998,-1.2703805,-1.4882047,-1.2718362,-1.3684642,0.71689653,2.223571,-2.5594785,1.3491727,2.0482538,-0.695888,-1.973946,1.0943127,1.452338,-0.55026907,0.72806126,1.1869453,0.3890443,12.30561,-0.633626,0.14113085,0.6454745,-1.7757189,-0.9410833,-1.9740243,4.626739,0.08574331,0.19516617,0.17196748,-1.2393501,0.99675107,1.1834354,0.56277466,0.80322963,-1.1673265,0.61087173,-0.86023825,-1.1648753,-1.674574,-2.5692916,-2.209373,-1.421142,1.9241773,-0.44671214,-3.4591734,-0.9105321,-2.3658037,-0.54938066,2.1649473,2.8017356,-0.07311796,0.76544225,1.1528691,5.7111335,0.15293354,0.98456985,-1.4820538,4.8224115,-0.12164101,-0.73089707,-2.7152698,0.5852103,-0.12097323,1.1650144,3.3129644,-1.7009866,-0.994504,-0.12948419,2.4773157,-0.5156828,0.10860182,-1.8817065,2.6341386,-1.9387934,0.8735714,-2.086432,-2.727963,-0.9191232,-0.7962597,1.7230048,-0.0045793205,-0.8886769,3.5038445,-1.8574536,-0.014475316,-0.087129265,1.2803887,3.6304064,3.6475713,-0.061035216
705,-2.8598647,1.1383451,0.4344777,1.7064699,-0.40700728,0.254021,0.30772763,-2.4255233,-2.2963982,-1.4084961,-0.18880387,1.0811645,-0.06329322,-2.01544,-0.24617207,0.54901564,1.744181,-1.4139055,-1.1502744,-1.2990685,2.6417558,1.249057,4.091086,5.2335763,0.4360494,10.987228,0.22490257,0.6445614,-2.56392,-0.28027087,0.24482661,5.440378,-0.22913283,-0.50097793,1.2959967,0.18596436,0.5643756,0.88368756,-1.7490844,4.6926155,1.5568367,-0.7976811,-2.404078,1.3435656,0.6205757,-0.33865082,1.0764725,-1.8344628,-1.3518157,-3.771889,2.0774598,1.2965546,0.5596833,-2.2040343,-2.6652226,-4.421922,-0.46955603,-0.066337705,-3.5115812,-0.5265777,2.54499,-0.45624876,1.0910568,-2.0345829,-1.5737157,3.5272937,0.66144323,-0.7847276,-0.13674808,-2.2886865,1.4059467,-0.6865439,0.2914311,-0.14809904,0.7534542,-2.2539244,0.057551175,-0.13545126,-0.32245886,-0.91737634,-0.69978523,1.3201772,-1.971138,-2.4392896,-3.3343344,-0.92194337,-0.55305606,1.3204786,0.3426198,-4.373349,-0.93832946,0.27726626,0.13520211,-0.20436075,-1.2085015,-1.8247079,1.943851,2.916185,-0.6982343
707,-4.2469525,-0.6058476,-0.32186505,-0.35679704,-0.8280792,-0.89398676,-0.764483,-1.2851262,-1.1609108,-2.083168,-0.70633197,-0.80286527,-1.6317883,0.021041572,-0.63633156,1.1057712,-0.04301685,-2.3806148,0.0039500818,2.8523736,-2.4040866,1.0098513,5.044008,-0.8116802,0.17777303,1.5577928,-0.92246324,-0.13229051,1.5533402,4.1165986,2.8869467,0.26105726,-0.1636083,-1.4775674,1.9553733,-1.8055148,2.2639952,1.226851,-1.1199119,0.41304564,2.4953408,-1.9894934,-0.338648,0.26243833,-0.33848882,-1.7006243,-1.4010527,1.3429797,-3.4455776,-0.7670448,1.1894215,-1.439196,0.6713296,-1.2945071,-1.3198675,1.539922,1.2819612,2.6394744,-2.7643445,-1.9496584,-0.5618007,-0.86815315,-0.27819204,0.9285295,-1.3146517,-1.1674595,2.3978133,9.715324,1.482785,3.0419664,1.6278046,-1.4870279,4.259397,0.275908,-3.6636686,-2.581946,-1.9045147,3.4479,0.29970688,-1.9184604,-2.7294316,-0.1408793,0.10480562,-1.1209999,-1.4679096,-2.6779857,1.2859714,4.2752066,3.908874,-1.499125,1.9727559,-0.6045632,-0.11905351,-1.209642,0.16709605,-0.11692965,-0.49461937,1.5136058,-0.40044367
708,-0.43054694,-2.0077698,-2.7756784,-1.1268455,-0.6961565,-0.54504514,-0.14209467,-1.9520745,-1.4776349,-1.6478896,-1.5858792,-0.5193206,-0.59497124,-0.13622178,-0.82760656,-0.5650594,-0.097095355,-2.0390146,-1.4706441,-0.9803061,-2.6954038,0.15258048,3.7885652,2.005054,3.3683279,0.16590476,-3.454793,-3.6981177,3.6178446,5.1485467,2.829146,0.54794955,-0.52372956,0.74587035,0.52578074,-1.6199492,2.1883647,3.9336991,9.576511,3.3742168,3.134539,-1.6506897,0.43238994,2.9909184,-1.1694131,-0.61107993,2.4464777,1.3589822,1.1425785,-1.4638946,1.1894137,-1.2198548,2.0291922,4.2514544,-0.7122066,0.49431652,-2.126761,3.3662999,-2.21406,-3.0832758,0.33990568,-1.2397399,0.66696364,-1.5656968,-2.4976623,-2.7893443,-0.85596114,2.475365,-0.13902411,-1.0059998,-1.369779,-1.5503306,-2.182399,-1.5958623,-0.80628973,-0.57619023,-1.6149367,-1.788016,-0.7508651,2.5052247,-1.815027,-0.4019114,-2.413469,-1.3700378,-0.68281966,1.2112424,-0.4640191,-0.9752649,1.1270016,-0.8203038,-1.5969486,-1.3899395,0.1632326,-1.2001938,-2.2859678,-0.9955467,0.68628633,-2.169612,1.2213972
715,2.0505264,0.9972081,0.581311,-1.0209668,-0.6914433,-0.4382478,0.19656363,-0.72462153,0.7093267,1.9918199,0.8219969,0.99295557,1.0627075,-0.019560367,0.19223425,-1.1133347,1.5438931,0.93313205,1.99299,0.44128394,8.233904,-1.5556493,1.2192652,1.0171174,2.7194905,-0.52112806,0.048627615,-1.0470062,-1.5539331,-0.28362867,-0.6178545,2.2407706,-2.19442,1.0672303,-0.50369537,-0.112128794,-1.8628538,0.010001913,-0.22344923,2.9327714,-0.006950885,0.6115204,-1.4060574,0.5240324,-1.3840245,-0.41692477,0.7115561,0.52726614,4.1389303,0.3101027,1.3429389,1.5745124,-1.5753808,0.83190715,0.0062051117,0.7653222,0.0073206276,-1.2084758,-1.4307377,-0.90892625,0.88652384,-1.3328669,-1.5877676,-1.6827936,-0.8372941,1.2081583,-2.3716402,-3.4650054,0.34054458,-1.144285,-1.2514169,-1.0902534,-1.9236026,-2.3750372,4.935973,-0.20478964,2.1668713,-2.9636343,1.3840369,0.8100121,1.7298943,-0.88581425,-0.4978841,-1.3336719,2.4986796,-0.91254497,-1.7765847,-0.630504,-2.9908085,-0.07117589,-0.26169428,1.0634916,0.5830708,1.2839088,-0.25019026,1.5077342,-1.8727903,-0.5002867,-1.420319
719,1.3944123,-1.2175084,1.5812067,-1.6486645,-1.1945591,-0.4240833,-1.367618,-1.1104127,-1.9866102,1.3403395,-1.746615,-1.6674014,1.1148425,-1.5718274,-3.0722888,-0.54649997,-1.7362983,-0.95235986,-0.7426737,0.19375731,1.013557,-0.30786425,-2.5489469,1.1849383,1.505154,-2.2714512,-2.443959,-1.9786172,-1.8416057,0.514068,-2.5125616,-1.1821876,-1.6804403,1.6029497,-0.38909346,-2.2718832,-1.5948744,2.941976,2.0153117,2.2040036,-0.21375939,0.39911053,-2.326873,-1.6220899,-2.7734685,-1.3095917,0.605582,0.392177,2.291935,0.5988235,0.7096735,-0.5574369,-1.0316464,2.462836,10.928119,3.675304,0.36678585,-0.15990736,-2.411932,1.739706,-0.056749,2.2577183,-1.323142,-2.5815463,0.40971494,3.7151062,-1.7174594,-1.174274,3.9185796,2.710698,3.5222785,-2.3075569,-0.7378681,-1.9071125,2.875081,2.0439458,4.7007575,-2.2051344,-1.1037368,-1.2176106,-1.4223256,-1.9950244,-0.3889968,-1.3719466,1.6620245,1.7615558,1.0046622,2.9388762,0.25934458,-1.2496419,1.3084756,-2.2771425,-1.1093669,-1.5714577,-2.341521,-1.1044369,0.9047893,-1.220347,-1.0774443
723,0.8457942,-0.4173068,2.1189964,-1.5199983,-1.4375229,1.8429607,-1.4452677,-1.2428927,-2.0614839,2.0165932,-2.1771748,-0.57472813,-0.42392352,-2.6733525,-3.468202,1.8150256,-0.732317,-1.1637442,1.8648226,1.4466258,0.44220194,-0.036338627,-1.7534182,-1.2141067,2.67878,-1.801099,-1.8288028,-0.6687861,0.6829497,0.22411518,-1.0407617,-1.0534701,-0.25025576,0.5736558,-0.9443202,-0.6563004,-2.6809099,1.4591964,0.43668738,0.777269,-2.019044,-0.44375277,-0.5256879,-1.0404599,-1.5181438,-1.3073347,0.81608987,-2.2577293,2.3443701,0.3155845,0.32702136,0.46774405,-3.4826324,0.14797172,5.943754,1.9473834,3.602861,-0.44719535,-1.5469733,2.0663881,1.5456568,1.7557378,-0.95805126,-0.27123213,-0.45281842,2.5745714,-0.5797281,-1.1617478,4.1892896,2.1085827,3.35103,-1.0198971,-1.3593626,-1.0563555,0.7040796,3.3450866,9.724947,-0.9618384,-0.80586326,-3.1263375,0.44723278,-0.7743458,1.1538782,-2.0526783,1.3147289,2.5456276,0.22213218,5.014703,1.4380378,0.11012632,0.53091556,-2.6106858,-0.7812869,-1.5255909,-1.2301326,-1.1510248,0.26872095,-1.1946698,-2.358214
725,-1.3406084,-2.3485336,-1.4102583,-0.26808256,0.3238824,-0.60958993,-3.376648,-0.68593633,-1.1910262,-2.6689353,0.28387952,-1.536483,-0.34314603,-2.0585208,-1.7129186,-1.8008595,0.69567084,-1.4084642,2.7035058,0.83588004,-3.028255,-0.9766437,-0.48880455,-2.1615317,-0.00057032704,-1.8297062,0.2005806,-2.4638722,1.2840757,-1.5357419,0.3910854,-2.639369,-1.3960645,-3.0541592,-2.22982,-0.1491327,-0.5628863,-3.2488313,-1.3004413,-3.2127209,0.25311524,-2.9077837,-1.4816005,3.6032553,-0.8013956,-1.8417821,-0.9163298,-0.045318514,-1.8267173,2.4245849,2.3210468,-1.5987293,1.9688061,1.9898272,0.6594625,1.1347874,6.3159895,-0.020154059,-0.69283485,-2.4118075,-1.7754087,-1.2291121,-1.9961859,0.5424129,-0.33399892,-0.66296077,0.44142756,0.7454294,0.5261232,9.98115,1.7738745,0.14576879,-1.0000432,2.451935,-1.4243122,2.062303,0.9747671,1.936743,-2.5624864,-1.8868335,-0.16479802,1.1861491,0.94034004,2.1265397,-0.93223387,2.1794288,5.0736666,2.4679956,3.033948,1.6511943,-0.080059186,-2.3107796,-0.5922385,-1.9674697,-1.7881033,-0.20143813,1.4201484,-1.0175467,0.80976206
729,-3.3356533,-1.4293448,0.07621157,0.21692836,-1.4046081,-0.9473459,-0.6488884,-1.3062196,-0.88375795,-2.302128,-0.18835601,-2.5110457,-1.4730793,0.12441334,-0.9611027,1.2843542,-0.5030729,-3.121286,1.1168162,1.6972532,-3.011808,0.5860518,3.966306,-1.241161,-0.39697725,0.53626984,-0.68650174,0.3977243,1.2907151,3.296116,2.6824837,-0.8451508,-0.21423367,-1.3319832,1.1678699,-1.3928766,2.4860442,-0.81302416,-0.9305264,-2.3245318,1.3666241,-1.7682902,-0.69993114,0.25652125,0.7353772,-0.78308284,-1.1802111,2.022062,-3.2190146,-0.30453604,0.32201764,-0.42975003,-0.73943305,-0.29259574,-1.1018279,1.0311344,2.1416936,1.2135457,-1.8665346,-0.46177793,-0.91603875,0.109608084,-0.5869812,2.2166386,-0.6268997,-1.7288847,1.787803,10.600827,1.41939,1.9346899,2.3226476,-1.1613414,6.074981,0.23846033,-3.5897558,-2.556793,-2.5949788,3.949828,0.7002826,-1.7341267,-2.8384695,-0.25105923,1.2198308,-1.4450731,-0.86589366,-1.6547208,1.0473598,5.6224465,3.7286582,-1.3208176,2.7620926,-0.85425526,-0.7362415,-1.1536632,0.911662,-0.7953589,-0.06283422,0.54784113,-0.45269293
731,-1.992997,-1.1696682,0.5015161,1.6726094,-0.27460697,-0.7405202,-0.32691026,-1.1816584,-2.0354235,-1.5430241,-1.9799637,0.8285173,-0.81573516,-0.78356075,0.8011556,-1.9263034,-0.5424143,0.28752157,2.8341486,-0.05202204,1.1964674,2.0471547,4.7937813,1.9060265,3.854121,4.0225224,-0.85231775,4.456092,0.27842802,-0.19762313,1.7191203,0.28159016,-0.062746465,-1.2495043,-0.21691072,-1.3909396,0.37541518,0.41735002,-1.3558028,2.9972172,3.2536852,0.33490658,-1.077714,3.7202497,-0.2906346,-2.6072464,-2.2116742,-1.6565634,-1.6931779,-0.4002472,1.542682,-1.3597581,-0.7319033,-3.4753337,-3.4951255,-1.7935227,-1.2313635,0.7141441,-2.8912878,-2.8151221,3.6445386,-2.3372333,2.491697,-0.56436276,-3.0446696,0.6444522,1.4166193,0.84891915,-0.025906175,-2.2710958,0.74645513,-0.036188126,-0.9141072,0.1765196,0.107160985,-3.219575,-0.10141724,3.623414,-1.5572112,-0.5335368,-2.6847882,-1.6594918,-2.0195832,-2.1317966,-4.3495517,-0.17984718,2.0511403,-0.20943469,2.9351454,-1.8591331,-1.0460261,3.460207,-0.26620424,0.66393405,-2.142309,2.9546695,0.6871735,11.429437,0.7900064
734,-1.5004599,-2.2420356,-1.5835598,-3.933149,-0.47687998,-0.6886229,2.5287018,-1.4523542,-0.31004372,1.53406,-1.7116532,2.6026766,-2.1290946,2.5951111,2.4355981,-1.232488,0.6767373,0.5780638,-0.6922098,1.0191152,1.3383074,-3.60415,0.5299829,-0.084977895,0.6222435,-1.1159639,-0.38691947,-0.85131073,-0.5567236,0.15158455,-2.6159198,0.7907569,-0.6148201,0.96772516,-2.1768985,-0.3426496,-3.084096,0.39371234,-1.08488,-0.7559161,-1.063187,-2.006963,0.6513777,0.5371744,-0.2437658,0.6963248,-2.1655264,2.0958574,-0.5281644,0.13474482,-0.37912336,-1.2475249,-1.3558518,-1.4579341,-1.1144884,1.6072171,0.44974008,-2.3246796,2.0484738,4.6436563,0.81386733,-0.20888296,-1.539192,1.7613316,-1.862266,-1.0428993,-0.19471511,-2.9618454,0.23359302,0.9071317,1.7330884,3.9060826,-2.259839,-2.5869274,0.9714967,-0.0024289265,1.3796657,2.3417783,4.5655575,1.7656167,11.502821,0.0058671534,7.8875313,-0.11978346,1.7062062,-2.9243426,-1.4490155,-2.9427586,-2.0392728,0.40941262,0.8415632,-1.840203,-0.10107632,0.14427976,-2.4275618,2.010137,-1.3704356,-1.3844135,-2.3869202
735,2.4125404,-0.26214302,1.2874174,-2.1364894,-1.8913984,-0.002802819,1.5767196,-0.20489374,-0.70603865,-2.897473,2.9408166,1.7738487,-0.47174025,2.9058366,0.06914574,-1.1696,0.29542476,3.0414767,0.5044789,-0.8698167,-0.51584625,-1.2098584,0.14686431,-0.39497602,-0.6021705,-0.3007583,-1.0236641,1.3549035,-2.167959,-2.0230567,2.7576275,3.3508892,0.8007523,1.0669005,-0.9349515,2.5337849,0.24589413,-1.8193848,-0.7957739,-2.0878081,0.80593705,-1.6147707,1.4907992,0.41226152,12.449736,1.3042002,-1.2191179,-1.5094904,-1.6778326,-1.4645238,-0.11769241,-1.3086448,-2.307874,-1.1571312,-4.38352,-3.1960628,-2.5495656,4.776302,4.327783,-1.6651186,1.944654,-0.1433982,0.18141115,0.38188463,-1.4008137,-2.5805354,1.4730141,-0.46920013,0.49879983,-0.20234486,-2.8337042,-2.3968954,-0.73157156,1.2224832,-1.0139091,-0.6535047,-1.6679465,1.532857,-0.086787105,0.717024,0.94932353,1.0689609,0.7019049,-1.9862862,-0.054534584,-0.685804,0.13861698,-2.4523501,-0.13228676,1.7559782,1.8967247,0.0767716,1.729819,1.865802,0.81224465,1.4748709,-3.5509586,0.92362785,-1.5549606
736,0.008183539,2.579314,-2.2959027,3.1770413,-0.53513706,-1.2924697,1.087512,2.5605323,1.6846718,-0.50918114,4.1387386,0.30538794,0.0038550794,-0.26415926,-0.22403425,-0.57957524,-0.5821625,-0.50977814,0.54039663,-0.84625775,1.1861145,3.5102208,-1.9811198,-0.98367417,-1.9651241,-1.0182581,2.881104,-0.36253417,1.0842663,-1.0521616,-1.5670038,2.1370602,0.5479603,-2.41189,-2.0566733,1.681344,1.6747007,-0.7279496,-0.65273166,-0.87348574,-1.9897989,1.0651141,1.7903371,1.6259897,2.7466886,1.9167383,2.5132637,-0.2543045,-2.0437984,0.7260707,-2.1105897,-0.38995177,1.1836364,-1.012538,-2.691794,-0.98563254,-3.1854217,-0.98343116,2.7691073,0.08215265,1.9386722,-0.07834005,-0.2764907,-0.17494935,-0.6084922,-1.2984638,0.3986607,1.036294,0.0027018338,-0.79779613,-3.0171099,2.379182,-0.118032396,0.97521967,-1.6014248,0.2892224,-1.9383621,-0.8657685,-2.035329,1.7104353,-0.58336055,1.3124119,-0.88074017,0.21768188,-0.16811055,-1.04372,-0.41868693,-3.032223,-0.4160141,0.9756988,0.84452903,0.568486,12.681089,3.0987732,4.0026383,-0.11971608,-0.9450119,-0.28789365,-1.1619816
