id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
929,1.2287113e-07,1.0380039e-06,1.0309083e-05,2.1741225e-06,6.076999e-07,2.4860105e-06,2.81827e-05,9.344967e-06,1.0035342e-06,1.041758e-07,2.5199237e-05,3.5305093e-05,8.113842e-07,9.445804e-06,1.514874e-06,9.858375e-07,8.0428805e-07,2.1828431e-05,4.3889504e-08,5.860107e-06,1.8095232e-05,3.3184526e-06,5.173389e-05,4.154408e-06,3.7483068e-07,6.6518405e-05,2.5852194e-06,2.8686551e-07,1.4961466e-07,3.8104545e-07,3.181165e-05,0.997079,2.7326789e-05,0.00024953505,1.9675792e-06,2.65903e-07,3.548482e-06,3.05371e-06,5.976613e-07,0.00018094979,1.3103504e-06,4.5904633e-07,4.5998486e-06,9.865114e-06,1.5901844e-05,0.000517351,0.0002981865,2.2251783e-07,2.950685e-06,1.1150769e-06,0.0002099553,2.3638222e-07,5.5004148e-05,1.7807818e-06,4.6265313e-08,1.2176024e-06,6.48087e-08,2.1412457e-05,1.3029567e-05,6.296421e-08,0.00014950236,2.588524e-07,1.1039077e-06,3.9772752e-07,3.1699835e-07,3.123726e-05,1.8055832e-06,1.2443824e-05,0.00044558884,5.988144e-07,1.289057e-07,8.736415e-08,1.3265192e-07,2.140085e-06,7.748373e-06,1.7459688e-06,1.2412042e-06,5.262716e-07,4.746746e-06,4.2958504e-06,5.0228255e-07,0.00012409095,1.6679847e-06,1.3629779e-06,2.5603088e-06,3.1490455e-07,2.921875e-05,1.02112935e-07,1.1432905e-06,3.2886786e-07,1.7199217e-06,9.913845e-08,0.00011865688,5.0371347e-07,5.860152e-06,1.6726681e-06,2.2872334e-07,6.039851e-06,4.994733e-07
930,7.336999e-07,3.075438e-08,3.0944522e-10,3.6659725e-07,1.4826558e-08,2.6240505e-09,8.909001e-10,1.8821974e-07,1.5246789e-07,3.4907618e-08,8.1389715e-07,9.999446e-09,6.9321995e-06,1.43047325e-08,1.6115388e-05,4.015996e-08,4.376017e-08,2.042737e-06,5.1764778e-06,1.907838e-09,1.0102681e-06,7.8865e-09,4.593316e-09,4.0162565e-08,4.4997616e-08,9.785791e-08,1.1782575e-06,2.7995482e-06,3.485772e-08,1.9012556e-09,1.615937e-09,2.0525025e-10,1.1182434e-08,1.2460116e-08,9.994736e-09,2.3797062e-07,9.002407e-09,4.3091815e-09,6.5036865e-09,6.250488e-10,2.9755565e-08,8.3408195e-06,1.9814335e-08,6.926704e-09,6.394158e-08,1.6993189e-08,3.745039e-09,7.69785e-08,4.435334e-06,5.956337e-07,3.320795e-09,1.509143e-06,3.609178e-07,6.4323714e-08,1.5048816e-08,1.2083088e-09,6.996988e-09,7.0893567e-09,1.1442559e-07,8.2954664e-08,4.1513957e-08,2.1070214e-08,7.371224e-07,1.870782e-07,1.0983023e-07,3.939101e-08,3.0871863e-08,1.2387355e-10,1.9445828e-10,1.5483972e-10,2.2410184e-08,4.3201293e-08,9.216196e-08,4.1495433e-08,9.849566e-07,4.6310934e-08,2.0589104e-09,3.595613e-08,4.9914406e-09,8.136356e-07,5.092104e-08,9.561937e-10,1.2945397e-09,5.1111203e-07,7.832654e-09,6.222229e-09,8.4913904e-07,2.7210204e-08,5.7114534e-08,3.182398e-07,1.7853253e-09,0.99992955,4.586295e-09,1.8843447e-06,2.0315476e-07,2.8230609e-06,5.631309e-08,6.261598e-06,3.154314e-08
935,1.7733673e-06,1.1615683e-06,2.379089e-06,1.2884332e-06,1.8338953e-05,1.3197487e-06,1.463388e-07,1.0446989e-05,3.3452416e-06,8.592118e-07,2.5986354e-05,1.476484e-05,2.053973e-07,8.17383e-07,5.6031977e-06,1.1688579e-06,1.6156482e-05,3.385386e-07,5.743765e-06,5.1727884e-06,4.9184507e-07,2.6110126e-06,2.6251507e-07,3.224962e-07,1.5524672e-06,2.5291215e-06,3.2579363e-05,8.875521e-05,9.196047e-07,1.5322492e-07,1.0900613e-05,1.6062419e-06,8.284449e-06,2.2840702e-07,6.390734e-06,7.5498706e-06,2.4740183e-07,3.4461272e-07,2.8653332e-07,6.935406e-07,3.0251845e-06,5.686392e-07,0.00037798402,2.2888196e-05,2.1113249e-06,2.1130231e-06,7.1399495e-07,5.7617075e-07,2.4689211e-06,1.1030158e-05,1.4543898e-06,2.5363363e-06,9.454748e-07,6.1154856e-07,6.962517e-07,2.54474e-07,1.6244236e-05,7.301876e-07,6.445457e-05,5.810714e-07,5.047986e-08,3.0745374e-05,2.0330224e-06,9.877107e-06,3.2536827e-05,6.163086e-07,2.188357e-06,1.7364223e-06,1.5753293e-06,4.4700402e-05,7.520548e-07,1.6404461e-05,6.331209e-07,0.9987758,4.363269e-07,8.814227e-06,3.4776554e-06,5.0735775e-07,1.73235e-06,2.2987946e-07,3.5445582e-06,5.8352933e-05,4.2270977e-07,0.00013211479,2.426009e-07,6.844726e-06,5.066994e-06,5.356921e-07,4.1223493e-06,1.1731283e-06,2.958256e-06,7.035418e-07,2.1706885e-05,1.4347914e-06,2.1606907e-06,1.2165681e-06,2.5279318e-05,1.0251127e-06,6.302281e-07
940,5.721339e-07,1.4343448e-06,9.130567e-06,8.2272027e-07,6.729245e-07,8.314868e-07,1.0609572e-06,5.7002762e-06,1.5512707e-06,1.9701685e-07,1.7105696e-05,3.6138604e-06,4.51512e-08,1.4935592e-06,2.2051663e-06,6.2274654e-07,9.932915e-07,3.932191e-06,2.0850406e-07,8.930927e-07,8.564006e-07,1.287881e-06,6.9384164e-06,6.844093e-07,2.9155103e-07,2.3410937e-06,5.680436e-06,8.76168e-05,2.1904648e-06,3.8297392e-07,1.361585e-05,0.00014632361,4.430257e-06,5.6854304e-07,0.00014269036,8.981757e-07,4.1854702e-07,8.5888456e-07,6.3266555e-07,2.8041704e-06,2.0952211e-06,7.9968714e-07,0.00025286022,9.777442e-06,1.3679155e-05,5.891602e-06,2.27008e-05,6.544389e-07,6.697681e-07,2.488513e-07,1.9115407e-05,1.5503952e-06,7.329166e-05,2.7944477e-06,1.6915926e-07,1.4115385e-07,1.538765e-07,7.687744e-07,0.00016137649,6.9028154e-08,2.2030515e-06,6.094695e-06,2.2201948e-06,1.54746e-06,8.417226e-06,4.1740697e-07,5.8819547e-05,1.1781637e-05,5.4549405e-06,4.7057674e-06,2.6100366e-07,1.3721422e-07,1.1954834e-06,0.00024292526,1.504167e-06,1.1660991e-05,2.8126433e-07,6.069738e-07,9.485179e-07,7.182501e-07,5.299495e-07,0.9982668,8.6718507e-07,0.00021042585,9.169779e-07,1.0482842e-07,1.1758783e-05,4.697177e-08,2.444266e-07,1.3557252e-06,4.2631724e-05,4.809835e-07,4.3876033e-05,1.5744814e-06,6.5111834e-07,5.1270985e-07,7.6422875e-06,1.7483673e-06,2.5233242e-06
941,1.7998657e-06,2.602221e-06,2.9085365e-07,1.7328208e-05,8.8402123e-07,2.8717926e-07,3.2651195e-07,4.2686943e-06,0.00012510814,1.0692843e-06,0.00037239582,1.86828e-07,0.9977641,1.3491791e-06,1.2562912e-05,1.4910897e-06,3.7315124e-07,5.2438354e-05,1.2258633e-06,7.2437115e-06,2.1560786e-06,3.6909736e-07,3.4633483e-06,2.4997965e-07,5.208036e-07,1.6475452e-06,3.7178226e-05,5.8896603e-07,3.7058226e-07,7.635078e-07,1.2263129e-07,2.746283e-07,3.570856e-07,1.0593262e-06,2.2719778e-06,4.269126e-06,4.7333955e-07,3.0949192e-07,5.3335754e-07,2.4414499e-08,7.929029e-08,8.377772e-05,1.7427594e-07,1.5284739e-07,1.3104769e-06,2.3130883e-06,0.00037829863,5.1435995e-06,4.775714e-05,2.2688728e-06,8.792501e-08,6.000596e-05,4.9743394e-06,0.00030634913,1.1870394e-05,2.1573695e-05,1.6488992e-05,1.3203943e-07,7.3717742e-06,8.567811e-07,1.5977275e-07,1.7579235e-06,4.620842e-05,2.9705884e-06,5.0672395e-05,5.493823e-06,6.214809e-07,3.2289606e-07,4.4153938e-07,2.8903418e-07,4.8325103e-07,4.7025324e-06,1.2682091e-06,3.1285283e-06,1.2075582e-06,2.8704953e-05,4.3602756e-07,2.1622952e-06,2.0563766e-07,0.00012986467,6.993134e-06,1.2614669e-07,2.0472639e-07,1.603721e-05,4.3487103e-07,1.0906222e-05,1.742727e-06,9.151541e-06,2.0688675e-07,1.393299e-06,4.670181e-07,0.0001991658,6.061702e-07,2.9336587e-05,2.9695191e-05,1.44827045e-05,1.4895499e-05,4.701126e-07,7.108458e-06
943,9.584525e-06,4.938155e-07,4.425476e-08,1.1902667e-07,2.7905726e-06,1.6601591e-07,9.6962644e-08,4.3891696e-08,2.3070566e-08,1.4424276e-07,5.4992144e-09,1.0268327e-07,3.141455e-07,2.3398904e-08,5.1514712e-09,1.2174583e-07,9.632563e-07,3.674316e-09,2.9395594e-07,4.787856e-08,7.4155594e-07,3.7077015e-08,2.726731e-09,4.5057877e-07,3.6554233e-08,1.904687e-09,1.236105e-06,1.7066904e-08,2.3023125e-07,1.2481934e-07,8.542361e-08,1.502276e-08,1.1555262e-06,1.4044451e-08,1.8629125e-09,1.969491e-08,9.224676e-09,2.7156096e-08,3.4923235e-06,1.3911096e-08,6.643781e-08,3.606573e-07,5.7154576e-08,6.038554e-07,2.5126536e-07,1.5825758e-08,1.9202348e-08,1.8657476e-08,7.5179196e-07,2.8810842e-07,2.3508996e-08,1.9639852e-07,2.4684192e-09,2.3128616e-06,7.2874413e-06,9.1068046e-07,2.8251263e-06,3.0007907e-08,3.356746e-07,3.7132872e-07,1.8790443e-07,3.3489218e-07,6.561133e-08,4.7905417e-08,7.7431275e-07,1.09572746e-07,3.7651753e-09,4.439914e-09,5.613012e-07,1.485206e-06,3.8678567e-07,4.009662e-08,1.44013015e-08,1.48004e-07,3.5875036e-07,2.8818306e-06,4.4696344e-06,2.4548466e-08,3.964203e-08,3.6850135e-08,3.598511e-08,7.485232e-09,4.004131e-07,5.406074e-09,6.7267e-08,0.99994373,3.1813432e-08,7.4004606e-07,7.3565765e-08,7.951216e-08,4.62468e-08,2.8423868e-08,3.05135e-08,4.92354e-07,2.3573563e-08,7.6006465e-08,3.217649e-07,1.9114466e-08,1.9130568e-06
945,2.3609597e-05,1.0447042e-05,5.3640774e-06,1.1225342e-06,1.5676817e-06,8.837629e-06,8.078404e-07,0.00025020758,1.8553397e-05,0.00011420441,1.4549943e-05,7.955835e-06,0.00033994004,0.0015860394,2.9589351e-05,1.3400688e-05,3.7611321e-06,0.0009381903,0.00010129198,0.0014009844,7.656511e-06,6.925738e-07,2.3484336e-05,6.166973e-07,1.232527e-05,2.6652724e-06,0.0038881938,2.6542282e-06,5.1253546e-06,2.011153e-06,7.5161546e-07,9.2582536e-07,8.429676e-06,0.000119401324,3.0307037e-06,8.225486e-06,1.2561953e-05,1.5878404e-05,5.1207986e-05,5.795364e-07,2.4125666e-06,0.00022732305,2.5465666e-05,3.762946e-05,5.488769e-06,1.1685802e-05,8.926263e-06,0.9626732,0.010833239,0.0009672237,8.103559e-05,1.8643865e-06,4.1774023e-05,0.0012127394,0.002047914,4.0393737e-05,0.00040030232,1.8741708e-05,0.00031321644,1.8479797e-05,4.496423e-06,5.1064244e-06,2.8851591e-05,9.4318035e-05,1.1870325e-05,0.00015988684,9.600212e-06,9.885086e-05,7.440716e-06,0.00018174696,0.000101195335,0.0001654353,1.6675645e-05,0.00021294501,0.0001220998,0.0007288333,5.9275962e-06,1.3672879e-05,6.632401e-05,1.9112484e-05,5.905442e-05,2.110794e-06,6.867813e-05,5.018546e-05,0.00010058235,2.0491156e-05,0.0014827589,0.0008921353,0.006032712,0.0001687333,2.2462473e-06,0.00025888125,1.5384609e-05,1.0577422e-06,3.1496752e-06,0.00073036866,1.4551297e-06,1.9190593e-06,4.7779187e-05
946,1.808812e-07,3.9874135e-06,3.9859347e-06,7.919549e-06,4.189008e-06,3.8049384e-05,0.99969065,3.948777e-06,3.5475314e-06,3.0783501e-06,2.1374312e-08,3.0152821e-06,3.3450593e-08,1.3935947e-06,2.9410248e-07,2.4757207e-06,7.4377095e-07,1.7389776e-06,1.5017267e-08,8.7704103e-07,5.11922e-07,5.4370293e-08,9.176122e-06,6.000205e-07,5.300283e-08,1.9230565e-06,9.353075e-07,1.03667475e-07,2.1021312e-06,8.834416e-06,5.4801017e-06,7.0486717e-06,2.6228759e-07,9.838444e-07,2.8121832e-07,5.571387e-06,1.170043e-05,9.24843e-07,2.6544518e-07,2.8677948e-06,6.265641e-07,2.3114502e-07,3.2586263e-07,4.2824112e-07,9.213744e-07,1.632096e-05,1.3983856e-05,1.622428e-07,4.609069e-08,1.9707509e-08,3.0645584e-05,1.1072584e-06,9.7973455e-08,2.2814251e-07,1.4050754e-08,2.3008838e-06,2.7257602e-07,2.0444215e-06,5.7225616e-08,1.217218e-06,1.0124154e-06,5.9866906e-08,2.2391799e-08,4.6066938e-07,2.2021071e-08,1.7741579e-07,7.1795216e-06,1.540972e-06,4.8369657e-08,9.8856255e-08,2.640226e-08,6.8093044e-07,6.182188e-07,5.7646727e-08,1.2306286e-07,2.4695758e-08,1.9167459e-07,5.028356e-07,6.037504e-05,9.1580674e-08,6.3539073e-06,1.3288242e-06,7.643319e-06,2.535617e-07,1.7535145e-06,6.522622e-07,5.493151e-08,1.2463978e-07,3.917221e-08,1.5348188e-07,5.7161066e-07,1.8776257e-08,4.462328e-06,1.4731182e-07,1.4669884e-06,1.00946856e-07,1.5564883e-07,1.3529068e-07,3.845863e-07
947,1.6776893e-07,2.0083612e-06,2.2699025e-07,5.877147e-06,2.7015121e-06,1.776283e-06,3.3382005e-06,7.5793314e-06,1.8920574e-06,1.862619e-06,0.0003809367,1.6230334e-06,5.5488843e-05,6.464122e-06,0.00010728353,1.16113215e-05,2.9521784e-08,3.5941994e-05,1.9903361e-07,1.151252e-06,6.098658e-07,2.7186552e-06,5.316765e-06,3.4005948e-06,7.6263257e-07,3.3808699e-06,4.762769e-06,7.823285e-07,5.8428e-06,1.4109909e-05,3.9559404e-06,9.213416e-05,1.709205e-05,1.516308e-05,8.4320636e-05,3.4237917e-07,5.6605124e-05,3.8552316e-06,1.7585438e-05,2.7902115e-06,1.5775154e-07,8.214539e-06,1.4560555e-05,2.4690594e-06,2.30861e-05,0.052465666,0.0026780053,3.830673e-06,2.0103828e-06,2.612095e-06,8.9447585e-06,0.0011116115,0.0030164637,1.4514234e-05,1.8929175e-07,1.4722836e-05,5.7332306e-07,2.3069111e-05,0.00021993699,3.499058e-06,1.40789925e-05,1.7474273e-06,5.5859604e-05,4.794526e-05,1.4155423e-05,2.946723e-07,1.3244627e-06,8.555995e-06,1.8869451e-06,3.923916e-06,7.923497e-08,1.7326369e-06,1.1003243e-06,2.309754e-06,1.1690014e-06,7.5856005e-06,2.3666728e-07,8.300797e-07,7.890051e-07,0.93898064,5.6326717e-05,4.0244886e-06,1.6157679e-05,6.138108e-05,1.3145323e-05,3.527701e-07,7.140547e-07,5.348155e-07,6.569287e-06,4.536897e-06,6.1444155e-07,9.903155e-06,6.46996e-05,4.4570484e-06,2.1886475e-05,2.1396997e-07,9.8557075e-06,1.6956436e-07,3.2012164e-07
950,2.0999926e-06,6.2625804e-07,0.99945766,4.920114e-07,7.151423e-07,2.9024166e-05,1.4233456e-06,1.028992e-06,1.2306217e-06,7.8000267e-07,2.9543612e-06,5.283256e-07,9.632689e-08,1.651542e-07,3.151329e-08,8.167406e-07,5.2856194e-07,2.2751658e-06,9.4245635e-08,2.6586297e-06,8.812228e-07,2.2465906e-06,2.8547055e-07,3.263995e-06,9.53771e-07,1.2221215e-06,2.4486791e-08,2.8680838e-06,4.0723903e-06,2.8738116e-06,2.1712218e-05,0.00010623932,1.1079446e-06,3.1218203e-06,7.450575e-06,2.909586e-05,8.473849e-08,5.5708404e-07,1.0930204e-07,1.6586577e-05,6.5938824e-05,5.09592e-07,5.555458e-06,5.220798e-07,2.503813e-05,4.511884e-06,1.4227389e-06,3.189417e-07,3.749748e-08,2.5635435e-07,4.482753e-06,2.114646e-07,7.000589e-08,1.3534535e-07,6.382345e-06,1.0218912e-06,2.0749756e-07,1.8758503e-07,2.0674125e-07,9.1482576e-07,1.1277633e-06,7.929757e-06,1.4314846e-08,1.2134534e-07,2.1530002e-07,7.1713825e-06,4.1688152e-05,2.1679143e-06,1.515731e-05,1.8933732e-06,1.8511755e-06,3.9925755e-08,1.6637416e-05,4.8806527e-07,1.0689329e-06,2.559071e-07,1.1082468e-06,4.2997118e-07,2.1818148e-06,4.6206246e-08,3.597992e-07,3.182778e-05,9.726787e-07,8.4976045e-07,4.143675e-06,3.2932374e-07,4.1134464e-07,3.1606144e-06,6.6870996e-07,1.5129667e-07,1.2156728e-05,1.3905282e-07,6.140338e-07,2.330345e-07,8.34992e-07,5.0501505e-08,1.7828219e-06,9.098719e-06,2.6032194e-06
953,8.740244e-07,7.521624e-07,5.764937e-06,5.953966e-07,1.7632826e-06,1.11841955e-05,4.7807483e-05,6.062227e-07,1.098933e-06,1.5421814e-07,5.409907e-06,3.267815e-06,2.5540578e-06,0.00011664451,1.66793e-05,2.8271572e-06,1.833301e-05,3.3227245e-06,2.6124424e-06,2.072968e-06,4.9489734e-07,2.6083449e-06,0.9867633,2.9693516e-05,0.00012469145,3.8117993e-05,3.627474e-06,2.502346e-05,8.3303385e-06,8.5142216e-05,0.0031347373,1.9238189e-05,1.0999186e-06,6.0244165e-06,1.6246408e-05,8.949071e-06,2.1075382e-05,5.0788476e-06,0.00034668343,6.3864763e-06,0.0011408863,2.5090128e-07,8.195879e-06,0.0012555682,0.00035814638,1.1051307e-06,1.1023123e-05,8.3691175e-06,5.8185087e-06,1.1379615e-06,0.00029394592,2.1886576e-06,7.0277442e-06,0.00016085661,1.0303706e-07,1.0582194e-06,3.7945695e-06,0.00060082827,8.687739e-07,9.1658137e-07,4.4654982e-05,2.9560451e-06,2.0883192e-05,2.4233848e-05,6.872483e-07,9.951669e-08,0.00017664251,0.0026338806,1.0088865e-05,4.2971164e-06,9.1938955e-06,2.2248398e-06,7.73262e-06,1.0763739e-05,1.2816722e-06,1.3171863e-06,6.018287e-07,0.0012517644,8.714502e-05,1.0502812e-05,2.4586418e-06,1.9315803e-05,4.5133147e-06,1.4950365e-06,1.166672e-06,1.8067391e-06,7.1006507e-06,6.58989e-06,6.1384353e-06,7.463105e-07,2.6638058e-06,2.4440283e-06,3.1373268e-06,5.182601e-06,1.1504601e-06,0.00061525573,2.1785361e-05,0.00016770334,7.548623e-05
957,1.434133e-07,7.195213e-08,7.7315855e-07,6.2971914e-08,1.4366655e-07,4.65081e-06,6.32261e-08,7.637251e-08,8.889865e-07,3.2703625e-08,3.4663205e-07,4.921913e-08,3.179287e-08,5.1040683e-08,3.3287957e-08,9.603371e-08,7.011933e-08,2.3095826e-07,7.261587e-07,2.8429124e-08,7.352311e-08,1.2946049e-07,7.2216245e-08,1.929954e-08,3.4037736e-08,1.6998777e-08,2.8547797e-08,1.3363383e-07,1.440452e-07,9.243626e-09,1.1646589e-08,3.1673327e-08,2.4099187e-09,2.3700247e-08,4.0800117e-08,0.99998367,5.6100006e-08,5.133159e-09,1.4274518e-08,1.0623006e-08,1.6184383e-07,2.5242402e-08,3.849629e-07,4.806714e-08,1.3054687e-06,1.3820304e-08,1.4362764e-07,4.4635296e-08,8.910643e-09,5.133211e-08,1.9664578e-08,7.477743e-08,3.960044e-09,3.6026105e-08,1.2023032e-08,5.33926e-09,1.0959824e-07,1.5527771e-08,6.4290276e-08,3.325204e-08,1.907171e-08,7.490162e-08,1.3053435e-09,8.10291e-07,5.8545084e-09,9.25624e-09,3.6996533e-07,1.20890045e-08,1.0981134e-09,6.92559e-08,8.9767845e-08,3.3626893e-07,4.5533602e-07,1.891878e-08,3.331527e-08,7.2749025e-09,1.6952832e-08,1.1815604e-07,1.587237e-08,6.2984014e-09,4.8180496e-08,7.095142e-08,1.8903595e-08,6.351425e-08,1.5596605e-08,7.0045907e-09,9.2411106e-08,1.6506416e-08,5.0923312e-08,2.7314573e-07,1.2684093e-07,4.5079622e-07,1.2191312e-07,1.1055921e-07,3.780757e-08,2.1015435e-07,3.575032e-08,9.114723e-08,2.2841308e-08
964,6.64961e-07,4.078015e-09,1.0596093e-06,1.4565217e-07,7.8374384e-08,1.7131262e-07,5.8947993e-08,7.713513e-09,6.2930205e-08,3.0175297e-08,5.1501607e-05,4.5744486e-07,1.2792651e-07,1.2683842e-07,8.4656284e-07,3.1320107e-09,1.2724944e-06,3.7608675e-08,5.6168437e-06,6.424447e-07,1.7241724e-06,2.6726886e-07,1.17685095e-05,3.65381e-06,0.00015954858,3.32886e-06,2.1475022e-07,5.077493e-06,1.6479884e-08,2.9415293e-08,2.1940775e-06,9.593523e-06,1.7112656e-08,6.630546e-08,6.500576e-08,8.220253e-07,1.6572018e-08,1.1306724e-07,4.585099e-08,6.59206e-08,2.4901226e-05,1.5317406e-08,1.9922138e-07,0.9992736,1.3319949e-05,1.299545e-08,1.9912943e-07,1.5246948e-07,2.094387e-07,1.4166846e-05,4.4004042e-07,2.6931897e-08,5.1968743e-07,5.0041416e-07,2.3117941e-08,1.8829521e-08,6.8813556e-08,1.6179524e-07,9.268141e-07,1.2275106e-08,4.2771053e-06,4.505268e-07,5.5694397e-08,1.9818917e-07,1.4505354e-08,3.4084403e-07,1.6323708e-07,9.4433936e-08,4.0237283e-06,1.947441e-06,7.183479e-07,3.5559533e-06,8.853852e-08,1.5351534e-05,9.682998e-07,1.1941229e-06,1.795303e-07,8.643056e-06,6.516404e-08,9.2694404e-07,7.9685583e-07,1.4681226e-06,3.0040277e-07,2.7387335e-08,3.017547e-08,1.3167485e-06,1.0428989e-06,9.9616e-09,8.6119013e-07,4.4033282e-08,2.1890614e-06,1.786882e-07,3.3625697e-06,3.6813015e-06,1.542565e-08,5.779389e-06,2.5835385e-05,0.00031871864,7.0461006e-08
965,8.45094e-08,1.0097474e-06,6.7071255e-07,2.3248335e-06,6.258389e-06,2.3919716e-05,0.9997718,1.2113469e-06,3.419328e-06,1.2806238e-06,2.5992911e-08,1.3815913e-06,8.036613e-08,6.762713e-06,1.7125154e-06,8.0309665e-06,2.1340372e-07,1.9786833e-06,1.2591738e-08,3.4129343e-07,8.527918e-08,3.0765072e-08,1.0523827e-05,3.9441193e-07,2.5252945e-08,5.4538276e-07,2.141981e-07,3.2411197e-08,2.174562e-06,1.2758302e-05,4.3733494e-06,1.1207092e-06,1.571967e-07,6.316422e-07,1.7807929e-07,1.7541836e-06,6.658972e-06,6.8249216e-07,1.5979192e-07,1.1350579e-06,2.0620065e-07,2.472438e-07,2.116471e-07,2.0181068e-07,1.0946416e-06,2.2391923e-05,1.2023506e-05,1.3149253e-07,2.999994e-08,2.4945603e-08,1.8870875e-05,1.4841719e-06,1.9821688e-07,1.4591795e-07,2.5909739e-09,2.4923797e-06,3.4607967e-07,3.9684874e-06,3.333783e-08,8.6968913e-07,8.8414583e-07,2.8199702e-08,4.4354802e-08,1.2999164e-06,1.35776235e-08,2.311875e-08,5.003852e-06,1.9831398e-06,2.2199567e-08,1.5657982e-07,2.6457187e-08,6.2838694e-07,1.9445459e-07,1.2291443e-08,2.4437552e-08,4.8598188e-09,5.3443454e-08,1.7571455e-06,2.4681081e-05,3.5339417e-07,9.229253e-06,5.4596916e-07,5.6114445e-06,8.537964e-07,7.292809e-07,4.2349424e-07,4.7643244e-08,7.3609534e-08,4.4140354e-08,1.0943967e-07,1.2479535e-07,7.981021e-09,6.570677e-07,3.7036946e-07,2.2849126e-06,9.8219225e-08,1.0896061e-07,4.5304564e-08,2.3401854e-07
967,9.891644e-07,1.054403e-06,1.0824299e-06,3.5532065e-07,2.341206e-06,2.921672e-06,2.2571086e-05,8.932786e-07,2.5907175e-06,2.8571736e-05,4.5438358e-07,1.9081552e-05,4.2952203e-07,4.5577806e-05,5.52267e-06,3.4909556e-06,1.4970705e-06,8.944708e-06,6.384528e-07,1.724811e-06,8.029654e-06,1.3382099e-07,1.2417921e-06,1.4525847e-06,2.1325604e-06,8.094541e-07,2.387553e-06,8.628871e-07,1.4552455e-06,3.344952e-07,1.2859452e-07,1.0573983e-07,5.3862266e-07,4.208401e-07,3.6530287e-07,3.7844595e-06,1.9317768e-07,1.468134e-06,7.4037035e-07,6.0281127e-07,1.1154465e-08,8.1215114e-07,1.497159e-06,7.3374747e-07,3.4029617e-07,3.439906e-06,1.8852367e-06,1.4361668e-06,6.430339e-07,8.547338e-07,1.2322026e-06,5.0749873e-06,3.99629e-06,3.7608234e-07,9.3246925e-08,9.0706015e-07,7.537114e-06,5.625746e-07,1.6349443e-06,0.00032210688,2.9859058e-07,3.4315167e-07,3.7187138e-07,3.430872e-05,2.5140034e-07,7.605626e-07,4.487592e-06,1.0019074e-08,9.366941e-08,1.1475755e-06,3.8100896e-07,0.0001888499,5.8315276e-08,1.0063718e-06,3.192191e-06,4.2649256e-07,1.3945059e-05,1.2605792e-06,2.9234208e-05,4.307389e-06,0.9991328,1.8863569e-06,1.5111355e-05,1.429093e-05,3.2006287e-06,2.9627847e-07,5.9443187e-07,1.8126908e-08,1.0138746e-07,2.1525354e-06,1.3972374e-07,1.6698607e-06,2.0286643e-06,4.4797794e-06,1.997224e-06,6.359049e-07,3.5685355e-07,3.1611853e-07,1.8421966e-07
